Id,SalePrice
2735,135592.1530553764
2736,141187.40184618396
2737,122975.0433869085
2738,134526.42466516903
2739,157230.92172698566
2740,138426.98262556765
2741,147247.54842124556
2742,157233.56404485262
2743,154337.62053286453
2744,157773.31694158283
2745,138262.28532057753
2746,140350.4140512813
2747,149683.0072451398
2748,122956.42674227631
2749,129394.14584311086
2750,136262.03122316138
2751,136715.8540317438
2752,185482.5801786078
2753,145139.77597888632
2754,222479.23436939594
2755,132366.7516367135
2756,93937.9852497401
2757,66644.41612335379
2758,83928.94085825274
2759,161173.7115770487
2760,120402.87255337788
2761,142566.18808630097
2762,144064.07587376435
2763,181359.10594506568
2764,153116.66065987485
2765,272986.4237935344
2766,137853.16392675377
2767,87321.55766358145
2768,133954.2032588208
2769,130429.51767149137
2770,135798.888896281
2771,105295.96389161631
2772,112055.13835932408
2773,162945.8005665339
2774,142819.55548993053
2775,117766.29985264968
2776,139298.47956247552
2777,146452.22075640393
2778,100056.3810794737
2779,123827.14487496103
2780,96252.10189121001
2781,93419.54248696734
2782,95801.62464496086
2783,98302.12354855622
2784,123027.35440161233
2785,138301.79534394867
2786,64620.9260693269
2787,122001.50015163771
2788,73182.32913288462
2789,166508.9785776526
2790,94681.38003167966
2791,112814.73316280436
2792,56976.918825314795
2793,164339.54127313796
2794,98161.64785384708
2795,123890.92787881354
2796,97102.87478788487
2797,196388.98519643908
2798,104150.05453176293
2799,113658.69453964173
2800,67629.91127231985
2801,107821.05965764064
2802,130433.10486974173
2803,162499.70579200482
2804,133483.91535624582
2805,98995.37373846906
2806,80686.55686069813
2807,156879.17146474257
2808,147270.4938346731
2809,134958.14437718695
2810,126643.68988468654
2811,159793.4414518646
2812,157149.552339849
2813,157159.95373962627
2814,156296.6576559454
2815,97047.69424014303
2816,227294.52601025795
2817,154978.43774425797
2818,132873.6162623174
2819,170683.8893822032
2820,140096.98837959178
2821,111328.31454237617
2822,201124.62156631515
2823,325303.2842012169
2824,178633.56398803732
2825,147915.43726803412
2826,133346.2779685529
2827,136429.28145647811
2828,221072.7085814788
2829,208674.6441130929
2830,231100.39894777234
2831,180692.88688620806
2832,255754.75704845123
2833,309474.30505159363
2834,220354.4807906886
2835,226266.1190868687
2836,197178.87022288787
2837,154326.66264980996
2838,148222.14034440686
2839,173489.70757343425
2840,201346.45793391496
2841,204424.2903109304
2842,232878.9574875078
2843,148548.88653947416
2844,164974.9585297438
2845,120431.34490763373
2846,210850.96178285315
2847,204340.361181854
2848,218626.94643633228
2849,200391.80485345094
2850,278359.79995321756
2851,215023.35331225264
2852,234909.8259948931
2853,239674.3482801412
2854,139802.86860586
2855,200980.61512532862
2856,205761.8572655974
2857,192633.166989026
2858,202305.79743934554
2859,120605.97617726728
2860,127284.42604121852
2861,121810.53670320511
2862,196223.47508845344
2863,129582.04911275518
2864,244302.68022858218
2865,141767.3047743487
2866,139841.68694166743
2867,93943.4094202724
2868,95994.39588720666
2869,104875.9561138993
2870,123084.29543946375
2871,82984.5065389655
2872,49556.46899867111
2873,102397.63541417489
2874,136504.82146779782
2875,116723.79840188901
2876,160032.27212168742
2877,144304.78034121284
2878,168410.75651956451
2879,141982.73839003884
2880,100958.8674286941
2881,149937.71714086362
2882,178517.50385445246
2883,196340.44817769463
2884,196966.46627794532
2885,190170.46516989218
2886,232269.50167958482
2887,94499.43914857828
2888,138664.24664526086
2889,54041.848476739404
2890,77160.73239270876
2891,136161.05237534794
2892,45497.26668217079
2893,79517.61322010955
2894,56323.30792001786
2895,326702.1298774189
2896,283264.08116838976
2897,205435.22304590265
2898,148767.73817907053
2899,210178.2119414049
2900,159224.03772885763
2901,200714.10262512005
2902,185711.40185507518
2903,338888.0466775614
2904,352455.2849745876
2905,89719.71635155965
2906,196817.21117076516
2907,112083.47173211067
2908,130658.93341481278
2909,151093.56743601587
2910,78540.0622261812
2911,80563.40934206397
2912,144673.22432377085
2913,81102.88425442544
2914,76904.21747919936
2915,83561.71752266283
2916,81195.91240754511
2917,162378.99084227975
2918,118570.91501747211
2919,220072.8461588273
