Id,SalePrice
2735,136610.92169448917
2736,140476.52419229565
2737,123097.49358180532
2738,133665.2710593515
2739,159160.05185052182
2740,138206.8876183602
2741,148345.73627996573
2742,156003.01770455757
2743,152315.9855406573
2744,160493.8136166914
2745,138916.76083706674
2746,140815.24984246958
2747,147972.3297099289
2748,123258.42633326966
2749,130751.75721791039
2750,134558.88795628413
2751,135892.94467314018
2752,195790.46278201562
2753,147004.3995412599
2754,220646.51632483368
2755,133877.61512416071
2756,93223.28718926237
2757,66056.89583753463
2758,84054.20871556444
2759,159492.19581948154
2760,123219.66321422812
2761,142867.63810701203
2762,144585.08942674208
2763,180175.7173669491
2764,152399.27834737863
2765,271634.3103789612
2766,135645.01296158912
2767,87079.04536961179
2768,131027.11659313005
2769,133186.69815944319
2770,135805.6363971859
2771,106333.52517046641
2772,112220.92595288833
2773,164748.32287144824
2774,142196.48719058532
2775,118146.79227723088
2776,138100.02862587222
2777,143961.34648903692
2778,104628.80516115826
2779,124568.70402437783
2780,95166.34219663075
2781,94534.41961761797
2782,94813.61081378294
2783,99084.7920663121
2784,123197.89758720942
2785,139583.48910265905
2786,64629.19463867895
2787,123125.19039344825
2788,72957.58036777908
2789,166186.51633258475
2790,94713.25628430994
2791,113079.70192288424
2792,58757.33322739847
2793,168024.2738128545
2794,98563.96978810176
2795,124718.4643765443
2796,98869.50370854893
2797,191127.64386538576
2798,101997.6351015942
2799,112615.47296752007
2800,64745.09643050599
2801,106934.6220498601
2802,130726.60768966094
2803,162604.6971246027
2804,133532.11516865215
2805,98738.03470765616
2806,79972.61940638197
2807,156064.97962116037
2808,147112.91586212983
2809,135440.69520700866
2810,127173.15658801209
2811,160682.73164100235
2812,157081.4224944847
2813,152487.85133185372
2814,149912.4696347537
2815,95976.12715818064
2816,235594.29986726638
2817,156992.11258960445
2818,132832.1742408417
2819,170898.98033147457
2820,139511.85298193587
2821,109310.85449358416
2822,208060.2039194546
2823,316051.2760794882
2824,180097.03896605453
2825,148605.77313843742
2826,133426.71354740043
2827,133351.9169259771
2828,221534.74394847534
2829,214992.91915576416
2830,232814.45618528378
2831,178820.7122168342
2832,260606.8874902713
2833,300710.1710833237
2834,219718.6949715203
2835,225659.28132361293
2836,195100.92019651158
2837,157368.15355879167
2838,148476.32287668274
2839,172228.4711599698
2840,201476.01085416024
2841,204156.06990002637
2842,231592.84995370667
2843,148448.8300354462
2844,163438.72015458927
2845,119415.09624777421
2846,210365.91997796355
2847,205973.4988903369
2848,218332.90692718897
2849,199534.51802647923
2850,278522.90687906253
2851,218033.93893458718
2852,231471.31893154013
2853,239079.16333923588
2854,140884.30436385606
2855,201106.57030946965
2856,205028.3923769652
2857,191062.68221614958
2858,202635.79330766498
2859,121763.65618617428
2860,127741.28439915797
2861,121861.45627636625
2862,195321.6350573427
2863,131591.2549045083
2864,247961.0366306384
2865,140056.20470811342
2866,139443.9794539602
2867,94440.94299705839
2868,95980.2240961571
2869,106948.27621296587
2870,120997.10883989235
2871,82212.5601865327
2872,50171.07486459939
2873,104944.08518868283
2874,135289.02103295233
2875,117528.21578088556
2876,161579.61529030403
2877,145644.07977945646
2878,169115.07849528638
2879,139294.50067925814
2880,104224.40290039087
2881,147073.38456631833
2882,173851.36874198396
2883,196238.78159294144
2884,194497.31500973844
2885,192820.2939284222
2886,230777.6554529731
2887,93150.45860951403
2888,138387.80255155987
2889,51241.93781672347
2890,77861.5686800473
2891,134402.5928541127
2892,46927.53309912448
2893,81333.79125060682
2894,57253.34596230631
2895,331320.7135817895
2896,285110.47196671576
2897,203549.99345774023
2898,145960.973163651
2899,205221.61842972954
2900,158658.11991517656
2901,199227.03961129693
2902,188394.20198879472
2903,340759.91682619904
2904,359164.2296563767
2905,89158.35941483897
2906,195116.1166919287
2907,112910.68861595893
2908,131150.51945521677
2909,149180.30615106408
2910,77862.74595149275
2911,79940.92103393203
2912,143901.74480867575
2913,80940.25910229454
2914,76414.95629234536
2915,83370.99876012902
2916,80963.2537937446
2917,162128.56697848882
2918,117899.2435401557
2919,217103.552231258
