Id,SalePrice
2735,132900.83172533402
2736,140054.64508501187
2737,121558.3700952643
2738,136099.32598912308
2739,158206.71420285173
2740,136470.1788367316
2741,146411.08806227497
2742,152743.5201219457
2743,154347.67052742874
2744,153907.85507062433
2745,142360.04381300168
2746,139999.8495248846
2747,144169.47231428884
2748,117253.105747217
2749,129482.3240126536
2750,136614.1058124801
2751,132137.9050313172
2752,179676.31941943537
2753,142391.06115514686
2754,214706.20750017522
2755,138180.19170690782
2756,92650.56659470942
2757,75465.63477890161
2758,98414.18266118104
2759,159428.41533871237
2760,118525.74694383559
2761,140668.51589321697
2762,145464.95861837134
2763,174624.9570476683
2764,193775.85742262792
2765,285023.20261828933
2766,134898.88667339747
2767,85811.17320222486
2768,134855.01592112723
2769,134020.1406085009
2770,135672.81867044012
2771,105720.12005525574
2772,106312.36333368783
2773,161022.1918150735
2774,142672.63718839167
2775,117438.12910176521
2776,151916.73041772153
2777,148427.9835735834
2778,101654.13074583461
2779,115617.63712233043
2780,95762.7230245789
2781,94856.47070128736
2782,100662.4665401622
2783,107016.76964107277
2784,125651.3944288661
2785,135066.6907994085
2786,70528.35373349692
2787,128242.51131833793
2788,75741.17695000746
2789,168536.31694447316
2790,87345.1353941203
2791,110624.96509005489
2792,56397.08204967286
2793,158880.22579843062
2794,93468.73283865952
2795,119953.66491149472
2796,95449.31657795624
2797,205688.12201778032
2798,107969.46759583271
2799,119867.0701108915
2800,68222.14091340158
2801,110570.14491707883
2802,129198.34071875723
2803,168462.1032506934
2804,123221.68877417468
2805,97207.9842490792
2806,81393.06380340713
2807,165358.07685432525
2808,145288.5616907422
2809,138747.2229226754
2810,128049.41761088798
2811,156464.21163110193
2812,152222.73764254508
2813,159393.9252655855
2814,157197.9510427564
2815,97701.04142789925
2816,245012.30936675862
2817,154721.59460388654
2818,130542.17090520049
2819,167901.1352423596
2820,139722.48716053527
2821,111779.21027413056
2822,206166.28539906774
2823,345080.3943892748
2824,163375.16897497926
2825,205863.80176119387
2826,133768.4230475196
2827,145602.33117745683
2828,236413.15151365203
2829,219067.80887949088
2830,239147.9833833331
2831,178232.6219421008
2832,262982.7103332006
2833,317074.9882574088
2834,219764.1938533599
2835,235000.41430567994
2836,193735.5671946049
2837,164807.61912004865
2838,149525.10992941321
2839,164198.2353413439
2840,201397.21439425737
2841,203104.4235417584
2842,234613.52113851826
2843,149273.23545510467
2844,163437.50637856632
2845,128537.90202543368
2846,214401.07224633198
2847,201746.95235137886
2848,223647.4583498227
2849,199560.45729935545
2850,293396.10034118436
2851,214939.29191719653
2852,235871.02525942936
2853,240964.0126036327
2854,141380.38176671742
2855,204060.130696457
2856,204651.95336434868
2857,192364.1561486616
2858,214055.5057583924
2859,124398.36946824093
2860,129881.3217677344
2861,129331.42288900244
2862,197433.80295622433
2863,134059.62235049388
2864,251889.8453455757
2865,149446.01744292426
2866,148719.6662707778
2867,104111.98759848585
2868,97360.88852968474
2869,107494.24161173796
2870,119660.21321791025
2871,89256.34049406285
2872,52895.41888703646
2873,109271.03871070158
2874,135116.8938278601
2875,117535.95989320957
2876,163715.93532864956
2877,145400.58157046326
2878,174565.42102814876
2879,132029.22550365925
2880,102764.35824579294
2881,148183.83924775835
2882,173773.923630885
2883,199470.13617609217
2884,216574.5182782714
2885,191364.7186635974
2886,213674.58527605314
2887,96982.12220910258
2888,142621.579232811
2889,55216.05728438787
2890,84625.47322468297
2891,136627.10569926177
2892,36811.3581200425
2893,68877.9943292982
2894,50328.863878206444
2895,337198.1766890673
2896,281716.91769814177
2897,207370.86987521188
2898,146803.28014013445
2899,199513.61671284557
2900,156570.674497394
2901,211260.08297873044
2902,192750.32813192558
2903,342025.8935504068
2904,362347.36806558166
2905,88882.15428071981
2906,195344.92273117776
2907,107611.27564455167
2908,129749.81231599087
2909,150675.08606567857
2910,80189.92892950673
2911,88642.42028802479
2912,146881.80535528247
2913,89743.3589136697
2914,80408.44574546354
2915,91163.37394431721
2916,88748.3437580822
2917,156038.10765900527
2918,115373.81164766755
2919,219219.1780583436
