Id,SalePrice
2735,136857.50514787016
2736,140668.94700394088
2737,123724.82377222193
2738,133484.77276718547
2739,159829.57543951378
2740,138409.10183582254
2741,148974.77649925114
2742,155126.70426105248
2743,151575.400260025
2744,160892.50931036795
2745,138956.59773331316
2746,141774.08729931063
2747,147845.59069687047
2748,123193.35245091544
2749,131191.4860568655
2750,134557.78616517616
2751,136099.41747355
2752,196381.00067828008
2753,146737.5199167847
2754,222871.0170834901
2755,133861.72738383262
2756,92648.12974986742
2757,65215.00302747853
2758,84353.49027874653
2759,158664.7427539131
2760,123953.928086119
2761,143443.08879389358
2762,144823.64798366764
2763,180599.8027822529
2764,152773.84088054718
2765,271277.74107615
2766,135422.80175244948
2767,87255.56522974555
2768,131137.99462681788
2769,134103.67079458231
2770,136243.76067980373
2771,106690.6265157366
2772,113213.91316572891
2773,164085.44904167368
2774,141856.00574914648
2775,118520.12402301466
2776,137539.59779579114
2777,143971.26127154595
2778,104807.97362020692
2779,124710.74735712245
2780,94832.9645670768
2781,94921.96204632288
2782,94557.76994620464
2783,98890.86761523722
2784,123727.15543067559
2785,139794.02093796965
2786,65055.77770166287
2787,123029.83597116926
2788,73139.43019254674
2789,167141.63261522414
2790,94201.87577686577
2791,113436.55404435442
2792,59551.57314738317
2793,168733.45134182845
2794,98375.27485724508
2795,125308.15424119908
2796,99061.85119411041
2797,190095.9874967963
2798,101958.19440033648
2799,112449.10115046226
2800,63626.53229106482
2801,106655.86204697307
2802,131070.94072133573
2803,162915.1879673712
2804,133820.61705724313
2805,98357.95178700644
2806,80051.17403541425
2807,155755.9125620862
2808,147139.92008884324
2809,135949.61091265458
2810,127747.51340513446
2811,160726.34408736916
2812,157051.2248414355
2813,152080.58725741017
2814,149314.84996928103
2815,95654.87489038383
2816,236063.4869822035
2817,157349.8690396186
2818,133377.26457857183
2819,171815.34874638496
2820,139541.05980991933
2821,109500.96829106292
2822,209747.13704316554
2823,315692.6035367396
2824,181086.1901192706
2825,149099.3261031374
2826,133222.46238510654
2827,133090.51568655562
2828,222319.23978638323
2829,215218.3321734221
2830,231992.62302772116
2831,178064.37871299998
2832,261551.08599738005
2833,299698.99841073353
2834,218335.20033030474
2835,224765.76236333844
2836,194243.22437718057
2837,156956.82804479342
2838,148234.26091258533
2839,172595.71900081547
2840,201515.0893633045
2841,204343.79898301227
2842,230642.57997580507
2843,147951.2342762184
2844,162032.17449999912
2845,119155.2372184388
2846,209932.93384133902
2847,205406.81567109225
2848,217891.9665193893
2849,199306.15768369363
2850,278523.1796883865
2851,219231.69543615103
2852,230632.962774817
2853,238852.0643619427
2854,141214.40012208736
2855,200630.47199193633
2856,204816.7160218091
2857,190392.8991375945
2858,202549.59600015997
2859,122885.68732606125
2860,128400.764133516
2861,121750.10805963984
2862,195304.88429194718
2863,131665.2951200401
2864,249405.65256001358
2865,139816.304903064
2866,139462.26387718238
2867,94428.68425345088
2868,96434.73254336952
2869,108534.61063419163
2870,120102.72591597335
2871,82346.60812717685
2872,50004.482460955274
2873,105607.59860584718
2874,136072.77425350525
2875,117820.13635567212
2876,162151.43616178495
2877,145468.82500685062
2878,170248.32350215624
2879,139604.50089826062
2880,105217.05344178303
2881,147190.29708049353
2882,173260.96370547754
2883,196262.58665546088
2884,194816.4196266563
2885,192778.78537413728
2886,229279.1539601373
2887,92279.20877892649
2888,138046.13064238772
2889,50571.11760780495
2890,77902.9459757876
2891,133612.76766858477
2892,47098.916064657504
2893,82251.73635730904
2894,57082.33800571054
2895,333683.35685083736
2896,285715.89092687
2897,202906.9140853115
2898,145240.62600943368
2899,205376.70863001505
2900,158492.0471457332
2901,197012.28963678342
2902,188187.6451488929
2903,342674.41882809356
2904,362623.38659012597
2905,88569.48012845786
2906,194487.61377635965
2907,112829.88967764999
2908,131989.12861361002
2909,148869.17556000833
2910,78091.8774894836
2911,80035.55470200299
2912,143167.58088177477
2913,81164.45613493613
2914,76659.91981726364
2915,83440.99929731002
2916,81040.44467386746
2917,161850.75545777584
2918,118128.31024988604
2919,216367.43031748495
