Id,SalePrice
2735,136166.88761294814
2736,140699.5203765811
2737,122704.30538045116
2738,134303.680425997
2739,158524.62262201245
2740,137691.7113045356
2741,147847.5545583356
2742,156540.0610153734
2743,152956.8283859147
2744,160397.7453091686
2745,138935.67279388904
2746,139949.5316676685
2747,147654.37190595322
2748,123067.3927888646
2749,130012.16907883734
2750,134639.5885175533
2751,135713.69607685404
2752,193160.59083900225
2753,147561.6141686107
2754,218629.13187676432
2755,133887.24469955993
2756,93899.38034774463
2757,67462.24956464852
2758,83272.33130434735
2759,160118.1776526688
2760,122609.92392868677
2761,142123.0340716378
2762,143970.55359543173
2763,179704.53270821337
2764,151061.8331412464
2765,272497.14672626235
2766,136646.36270490108
2767,86767.10016278632
2768,130967.71768376397
2769,131418.47412092605
2770,135786.51193509763
2771,106044.9725161943
2772,111164.27936062147
2773,164992.04041587873
2774,142893.92341979773
2775,118461.1231322941
2776,138597.6772708979
2777,143860.36900861003
2778,104389.17443105401
2779,124691.0386785965
2780,95979.3633711627
2781,94464.66740962882
2782,95623.51725682015
2783,99483.99192965767
2784,122698.79686774514
2785,139581.2729248163
2786,64817.20159361272
2787,123440.58624838812
2788,72532.7722251646
2789,166117.61354587125
2790,94775.77739395385
2791,112849.86465956768
2792,57508.17861568766
2793,166670.55287674782
2794,98474.00698797675
2795,124306.84111479009
2796,98343.99959193367
2797,191840.65734713047
2798,101723.34357265025
2799,113476.49947766539
2800,66479.8947120386
2801,107983.89925210061
2802,130769.31849781079
2803,161958.6015787936
2804,133751.10972746284
2805,99187.15382647677
2806,80087.48270692406
2807,155936.15839730494
2808,147122.60128436063
2809,135032.1825712713
2810,126966.57548080834
2811,159926.0440057254
2812,156895.0540489181
2813,154287.22182755545
2814,151594.1497275752
2815,96847.8858988489
2816,234055.88138537272
2817,155092.46368830054
2818,131774.85169036937
2819,169857.94621490184
2820,139514.49922794744
2821,109935.98513763549
2822,204651.98985351805
2823,317771.7926161487
2824,178783.06401866366
2825,147517.54995402973
2826,133711.9364404934
2827,133971.26295140688
2828,221413.37357626393
2829,212022.35236923557
2830,232986.6813135413
2831,180105.5336519932
2832,258137.03448340765
2833,301943.4802341336
2834,220952.00114446256
2835,226032.9528843605
2836,196212.63294047027
2837,156554.39945160516
2838,149085.02709167896
2839,172248.73789799988
2840,201056.32149331478
2841,204170.87393690052
2842,233038.80699407548
2843,149014.04484585067
2844,164251.95056225927
2845,120047.47779105043
2846,210697.93513657057
2847,205078.30245796932
2848,218908.44965916322
2849,199824.52692661135
2850,278792.6371552941
2851,217362.64750501033
2852,232447.6847709549
2853,239956.19062171265
2854,140553.4614177746
2855,201589.0940999405
2856,205660.08431100484
2857,192246.36950516744
2858,203224.80443222035
2859,120488.82660902891
2860,126701.24882299546
2861,121243.56324884735
2862,195324.992879856
2863,131070.62939989041
2864,245729.70524924656
2865,140487.1284071336
2866,139776.22889834127
2867,93813.59768665009
2868,96056.81584168156
2869,106444.0236979337
2870,122228.23516732556
2871,82919.03489090047
2872,50288.463836058014
2873,104374.0951379878
2874,134567.0111059297
2875,117264.92390477544
2876,160980.55627686565
2877,145605.56631156246
2878,168232.43193556744
2879,139600.9146855017
2880,102814.67535633137
2881,147747.26535560156
2882,175170.80892376325
2883,197004.5579253756
2884,194702.36982928932
2885,192539.3141190571
2886,232185.29524431238
2887,94767.39494559007
2888,138379.6999318099
2889,52549.045903223654
2890,77993.56556490138
2891,136155.6948575979
2892,47169.77773928647
2893,79440.83565823821
2894,56716.31485472888
2895,328939.27222562494
2896,284871.9011769091
2897,204930.90955334727
2898,147487.66432672463
2899,206666.82627669664
2900,158025.00007098
2901,200810.01187795587
2902,188073.12994827295
2903,338595.29756781197
2904,355945.40871720173
2905,90487.60908676498
2906,195267.57088727452
2907,113345.4635847764
2908,130549.62858449556
2909,149075.2966646126
2910,77969.27228358056
2911,79670.71321534959
2912,144602.206703523
2913,81169.4797678378
2914,76260.34255821923
2915,83292.26269379367
2916,81223.57964990182
2917,162790.17542486603
2918,117924.57851154685
2919,218299.78954292953
