Id,SalePrice
2734,143509.06344477175
2735,136011.2798778288
2736,140854.38207252458
2737,122665.72548242
2738,134569.61967826867
2739,158378.75459168045
2740,137490.8267860992
2741,147758.45167077487
2742,156588.0355811689
2743,153088.08576411637
2744,160447.85292601472
2745,138954.5107270433
2746,139762.1185235086
2747,147469.3714695758
2748,122958.92760975171
2749,129760.02641026501
2750,134678.47287347575
2751,135676.81887281465
2752,192027.96129584828
2753,147767.2073686718
2754,218190.0057258404
2755,133888.06352252056
2756,94087.86715429307
2757,67939.8330442372
2758,82965.6019462862
2759,160221.15268702275
2760,122492.22382730483
2761,141901.38036218495
2762,143730.28026626556
2763,179578.81033683362
2764,150503.83264009815
2765,272829.25588751363
2766,137078.2647383317
2767,86658.57860641023
2768,130965.79697322103
2769,130783.05723619652
2770,135883.51074574672
2771,105991.60589499789
2772,110892.52349914022
2773,164949.48326152348
2774,143149.69103499482
2775,118704.18137624014
2776,138703.16566573599
2777,143813.78583648062
2778,104316.37985520027
2779,124784.84544242283
2780,96292.93146447824
2781,94524.83471763552
2782,95954.38173701847
2783,99630.62256388823
2784,122585.0439581404
2785,139631.2672176771
2786,65011.89058122582
2787,123570.46976354251
2788,72370.78903982994
2789,166315.87322517895
2790,94682.06092608113
2791,112824.9229584081
2792,57094.81529881126
2793,166185.82635443975
2794,98384.58899133763
2795,124250.18537282187
2796,98135.71033762593
2797,191936.3212886223
2798,101580.70393321023
2799,113853.86881192733
2800,67050.19454035582
2801,108425.3341216395
2802,130873.56515824149
2803,161720.46778157883
2804,133927.33768580767
2805,99312.84536415356
2806,80162.26369103955
2807,155798.6886213707
2808,147133.85037340803
2809,134957.44221325463
2810,127005.67866955478
2811,159569.5169739609
2812,156797.31315855955
2813,155061.39204812987
2814,152265.04718048783
2815,97192.89014039132
2816,233423.3304551442
2817,154257.6342342679
2818,131394.11720031357
2819,169575.17736976064
2820,139522.86801024486
2821,110285.38464014037
2822,203407.70673968786
2823,318519.4938556192
2824,178385.53204515265
2825,147109.32279473936
2826,133800.7660421739
2827,134208.32902772725
2828,221544.78771403997
2829,210635.8662219791
2830,232870.8822898961
2831,180545.39456808954
2832,257167.8256312452
2833,302296.53526914574
2834,221214.7367278352
2835,225997.4975602259
2836,196543.92256304814
2837,156059.8309706203
2838,149321.62092034903
2839,172347.65640510203
2840,200862.1910812985
2841,204223.59495511823
2842,233509.80114680552
2843,149167.55497811537
2844,164305.29744067136
2845,120291.24106637783
2846,210753.97950154028
2847,204506.53688329723
2848,219080.71345836515
2849,199909.83003124106
2850,278923.56454720034
2851,217327.5166295925
2852,232718.00501672574
2853,240326.591861108
2854,140473.02723151149
2855,201707.70087516087
2856,205915.19989427578
2857,192658.1610964709
2858,203489.6532307101
2859,120142.52198316487
2860,126356.65014673118
2861,120916.78309520776
2862,195322.55811519967
2863,130836.00969467263
2864,244997.6038902143
2865,140637.9973080943
2866,139941.85441786348
2867,93506.2689365082
2868,96204.2260689702
2869,106584.18955658797
2870,122608.56006106402
2871,83294.2972429777
2872,50305.00364122204
2873,104258.516682563
2874,134406.84672144393
2875,117208.00212844252
2876,160828.6336956991
2877,145544.36899275656
2878,168079.11432023536
2879,139824.76861371574
2880,102371.5389714663
2881,148102.55787608717
2882,175667.71789078333
2883,197381.84798053402
2884,194879.2571983238
2885,192392.92808172916
2886,232504.71089945987
2887,95340.5067557035
2888,138292.88925047978
2889,53020.46437424475
2890,78067.64073401078
2891,136814.61794964955
2892,47328.87546712584
2893,78745.14024938006
2894,56414.29271800162
2895,328357.0358476755
2896,284903.0175804809
2897,205444.86463841156
2898,148053.59900719897
2899,207405.58636984893
2900,157677.55848157906
2901,201040.7476945099
2902,187867.25865433077
2903,338009.5466619748
2904,355222.9090431401
2905,90989.64483283776
2906,195188.59059797873
2907,113536.7950075708
2908,130461.53209080418
2909,148948.87902208674
2910,78076.53398554483
2911,79562.57810125008
2912,144763.94519205333
2913,81335.07062942901
2914,76244.75395392657
2915,83271.0444428302
2916,81368.60155931421
2917,163043.76486226718
2918,117992.4347841551
2919,218701.57656313461
