Id,SalePrice
2736,141649.07779517214
2737,123679.811200211
2738,134794.04445871979
2739,158865.80674027823
2740,138772.71993514762
2741,149493.0991297895
2742,156374.48919163167
2743,151855.40366215078
2744,160829.4073463223
2745,138920.43287404592
2746,140403.72771164268
2747,147939.54625478142
2748,122871.19392231847
2749,131195.43305419048
2750,136157.89173816453
2751,135077.34120125693
2752,186605.30765853432
2753,148265.58717594534
2754,217881.57176259626
2755,132812.30103040294
2756,93538.7583828975
2757,65256.53480576468
2758,82258.31317741347
2759,158812.56153104812
2760,121704.97392584139
2761,142963.7611384272
2762,143405.32220396586
2763,179359.9066467742
2764,152359.8744285472
2765,270736.097317807
2766,137063.01781419746
2767,87137.27235462006
2768,131584.4377644483
2769,132602.53337266645
2770,136987.2348420791
2771,107303.67992192323
2772,111504.6732038137
2773,165020.91980067972
2774,140930.711734814
2775,117983.83727157283
2776,138114.23003330003
2777,145251.5573831519
2778,103496.37283783001
2779,125729.64476688742
2780,96906.47929568682
2781,94103.2901521291
2782,96015.65567076235
2783,98236.24773165284
2784,122545.286280693
2785,139493.49247517643
2786,63698.06671280757
2787,121485.0423211813
2788,72943.21495624082
2789,164286.33266097668
2790,95713.44889060469
2791,113530.21858982655
2792,56752.410731759344
2793,164518.16972729977
2794,98583.99015207126
2795,125040.39321974698
2796,98668.47718721564
2797,186992.26953921467
2798,101251.35977081652
2799,113384.67173741318
2800,66121.8608975209
2801,107678.34274197507
2802,128275.90587396007
2803,158668.4311363842
2804,131332.5607858106
2805,98647.70327285586
2806,80457.24608883531
2807,155900.00226204266
2808,147242.3125233873
2809,134866.01152903365
2810,128013.90936955945
2811,160266.01601083626
2812,157988.30647747958
2813,158488.44385992558
2814,155018.4252790563
2815,96356.46757002089
2816,233462.33080691812
2817,159476.1901468796
2818,132683.76694349476
2819,174966.0588915343
2820,140015.91264847392
2821,110522.7476404749
2822,202897.41844007117
2823,309075.3367607891
2824,173003.84520144516
2825,149512.19042265665
2826,132822.328729843
2827,132059.08563699643
2828,217661.75389978854
2829,215605.05341538685
2830,227586.10032834846
2831,178973.44687298132
2832,259825.75380794256
2833,299100.8850657788
2834,216428.07743396712
2835,226285.22354856267
2836,195055.5364216493
2837,159667.56943391124
2838,149844.4023831591
2839,172490.03878399747
2840,201206.21926613591
2841,204729.88200486876
2842,232916.85372532817
2843,149653.8425472184
2844,163610.80461651698
2845,120708.50859727722
2846,211135.05304998625
2847,205802.9683611727
2848,217281.44875160063
2849,198879.68588668542
2850,279431.68191068806
2851,214815.51642671198
2852,231927.4735781366
2853,241075.37619032164
2854,140750.88954648486
2855,201875.17077615875
2856,205376.90634679835
2857,191731.05301199254
2858,203235.94294749422
2859,119173.71472834158
2860,127377.10436565956
2861,123178.28708294232
2862,191205.9489626174
2863,130726.48778735563
2864,235610.48291099028
2865,138069.90409016283
2866,138308.94514908863
2867,96270.89940580234
2868,97268.38375430927
2869,102402.01953157072
2870,121132.53367083432
2871,80954.27239387753
2872,49894.73607386645
2873,102233.17616393388
2874,135210.444424285
2875,114965.67772817894
2876,162857.32213705644
2877,146060.46690260616
2878,167753.0900869361
2879,140573.9137254753
2880,102252.23082062812
2881,149854.91447028413
2882,175328.6530018375
2883,195998.0655833696
2884,198619.98058495356
2885,193909.41596631618
2886,231047.8704703201
2887,93634.8796278265
2888,138689.52045393613
2889,51213.46751499413
2890,76291.01968528547
2891,134410.74256504705
2892,47108.7345848884
2893,79702.890784864
2894,57932.44438223547
2895,324748.0793954077
2896,281985.82300004724
2897,203863.30730409568
2898,147476.6086791725
2899,207241.21353219377
2900,159149.97549799885
2901,197809.38128071354
2902,189436.24770522205
2903,343107.9211936101
2904,352144.24704753247
2905,86106.38910872632
2906,194921.59613587544
2907,113582.6792443457
2908,131351.61122996948
2909,149477.84024314705
2910,77587.96344619608
2911,80634.79663031573
2912,144410.7453266923
2913,81403.99550866557
2914,76508.87319391855
2915,84519.06491124062
2916,81651.6936282696
2917,164608.91750188422
2918,119132.71503000823
2919,218463.49622345317
